function,alpha,N,testNum,train_time,accuracy_mean,accuracy_std
Fisher,0.10000000000000001,100,100,0.19719696044921875,1.0,0.0
Fisher,0.10000000000000001,200,100,0.31441807746887207,1.0,0.0
Fisher,0.10000000000000001,300,100,0.46348094940185547,1.0,0.0
Fisher,0.10000000000000001,400,100,0.5953609943389893,1.0,0.0
Fisher,0.10000000000000001,500,100,0.7469580173492432,1.0,0.0
Fisher,0.10000000000000001,600,100,0.8872878551483154,1.0,0.0
Fisher,0.10000000000000001,700,100,1.0511090755462646,1.0,0.0
Fisher,0.10000000000000001,800,100,1.1868879795074463,1.0,0.0
Fisher,0.10000000000000001,900,100,1.3459491729736328,1.0,0.0
Fisher,0.10000000000000001,1000,100,1.4904961585998535,1.0,0.0
Fisher,0.20000000000000001,100,100,0.1468210220336914,1.0,0.0
Fisher,0.20000000000000001,200,100,0.3023569583892822,0.99947500000000034,0.0011344051304538279
Fisher,0.20000000000000001,300,100,0.44957494735717773,1.0,0.0
Fisher,0.20000000000000001,400,100,0.5976040363311768,1.0,0.0
Fisher,0.20000000000000001,500,100,0.7409279346466064,1.0,0.0
Fisher,0.20000000000000001,600,100,0.8793511390686035,1.0,0.0
Fisher,0.20000000000000001,700,100,1.0342519283294678,1.0,0.0
Fisher,0.20000000000000001,800,100,1.1812591552734375,0.99999375000000001,6.2186714819162443e-05
Fisher,0.20000000000000001,900,100,1.3778131008148193,1.0,0.0
Fisher,0.20000000000000001,1000,100,1.4704580307006836,1.0,0.0
Fisher,0.30000000000000004,100,100,0.14327406883239746,0.98845000000000016,0.0072696286012423009
Fisher,0.30000000000000004,200,100,0.2873070240020752,1.0,0.0
Fisher,0.30000000000000004,300,100,0.43918681144714355,0.99955000000000038,0.0008450838222724893
Fisher,0.30000000000000004,400,100,0.5817711353302002,0.99955000000000038,0.000760756202735131
Fisher,0.30000000000000004,500,100,0.7409498691558838,0.99953999999999976,0.00062321745803531629
