,ANN,data_num,input_dim,hidden_dim,output_dim,iteration,B,alpha,lamb,seed,train_accuracy,accuracy,error_bar
0,exactOneOn_train,1000,5,7,1,1000,100,0.05,0.005,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
1,exactOneOn_train,1000,5,7,1,1000,100,0.05,0.006,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
2,exactOneOn_train,1000,5,7,1,1000,100,0.05,0.007,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
3,exactOneOn_train,1000,5,7,1,1000,100,0.05,0.008,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
4,exactOneOn_train,1000,5,7,1,1000,100,0.05,0.009000000000000001,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
5,exactOneOn_train,1000,5,7,1,2000,100,0.05,0.005,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
6,exactOneOn_train,1000,5,7,1,2000,100,0.05,0.006,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
7,exactOneOn_train,1000,5,7,1,2000,100,0.05,0.007,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
8,exactOneOn_train,1000,5,7,1,2000,100,0.05,0.008,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
9,exactOneOn_train,1000,5,7,1,2000,100,0.05,0.009000000000000001,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
10,exactOneOn_train,1000,5,7,1,3000,100,0.05,0.005,475,0.88400000000000001,0.86599999999999988,3.7007434154171883e-17
11,exactOneOn_train,1000,5,7,1,3000,100,0.05,0.006,475,0.82399999999999995,0.81200000000000006,0.0
12,exactOneOn_train,1000,5,7,1,3000,100,0.05,0.007,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
13,exactOneOn_train,1000,5,7,1,3000,100,0.05,0.008,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
14,exactOneOn_train,1000,5,7,1,3000,100,0.05,0.009000000000000001,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
15,exactOneOn_train,1000,5,7,1,1000,100,0.060000000000000005,0.005,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
16,exactOneOn_train,1000,5,7,1,1000,100,0.060000000000000005,0.006,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
17,exactOneOn_train,1000,5,7,1,1000,100,0.060000000000000005,0.007,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
18,exactOneOn_train,1000,5,7,1,1000,100,0.060000000000000005,0.008,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
19,exactOneOn_train,1000,5,7,1,1000,100,0.060000000000000005,0.009000000000000001,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
20,exactOneOn_train,1000,5,7,1,2000,100,0.060000000000000005,0.005,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
21,exactOneOn_train,1000,5,7,1,2000,100,0.060000000000000005,0.006,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
22,exactOneOn_train,1000,5,7,1,2000,100,0.060000000000000005,0.007,794,0.70299999999999996,0.69500000000000006,3.7007434154171883e-17
23,exactOneOn_train,1000,5,7,1,2000,100,0.060000000000000005,0.008,794,0.70299999999999996,0.69500000000000006,3.7007434154171883e-17
24,exactOneOn_train,1000,5,7,1,2000,100,0.060000000000000005,0.009000000000000001,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
25,exactOneOn_train,1000,5,7,1,3000,100,0.060000000000000005,0.005,475,0.93200000000000005,0.91700000000000004,0.0
26,exactOneOn_train,1000,5,7,1,3000,100,0.060000000000000005,0.006,475,0.88400000000000001,0.86599999999999988,3.7007434154171883e-17
27,exactOneOn_train,1000,5,7,1,3000,100,0.060000000000000005,0.007,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
28,exactOneOn_train,1000,5,7,1,3000,100,0.060000000000000005,0.008,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
29,exactOneOn_train,1000,5,7,1,3000,100,0.060000000000000005,0.009000000000000001,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
30,exactOneOn_train,1000,5,7,1,1000,100,0.07,0.005,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
31,exactOneOn_train,1000,5,7,1,1000,100,0.07,0.006,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
32,exactOneOn_train,1000,5,7,1,1000,100,0.07,0.007,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
33,exactOneOn_train,1000,5,7,1,1000,100,0.07,0.008,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
34,exactOneOn_train,1000,5,7,1,1000,100,0.07,0.009000000000000001,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
35,exactOneOn_train,1000,5,7,1,2000,100,0.07,0.005,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
36,exactOneOn_train,1000,5,7,1,2000,100,0.07,0.006,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
37,exactOneOn_train,1000,5,7,1,2000,100,0.07,0.007,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
38,exactOneOn_train,1000,5,7,1,2000,100,0.07,0.008,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
39,exactOneOn_train,1000,5,7,1,2000,100,0.07,0.009000000000000001,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
40,exactOneOn_train,1000,5,7,1,3000,100,0.07,0.005,475,0.93200000000000005,0.91700000000000004,0.0
41,exactOneOn_train,1000,5,7,1,3000,100,0.07,0.006,475,0.93200000000000005,0.91700000000000004,0.0
42,exactOneOn_train,1000,5,7,1,3000,100,0.07,0.007,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
43,exactOneOn_train,1000,5,7,1,3000,100,0.07,0.008,475,0.93200000000000005,0.91700000000000004,0.0
44,exactOneOn_train,1000,5,7,1,3000,100,0.07,0.009000000000000001,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
45,exactOneOn_train,1000,5,7,1,1000,100,0.08,0.005,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
46,exactOneOn_train,1000,5,7,1,1000,100,0.08,0.006,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
47,exactOneOn_train,1000,5,7,1,1000,100,0.08,0.007,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
48,exactOneOn_train,1000,5,7,1,1000,100,0.08,0.008,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
49,exactOneOn_train,1000,5,7,1,1000,100,0.08,0.009000000000000001,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
50,exactOneOn_train,1000,5,7,1,2000,100,0.08,0.005,794,0.93200000000000005,0.90000000000000013,3.7007434154171883e-17
51,exactOneOn_train,1000,5,7,1,2000,100,0.08,0.006,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
52,exactOneOn_train,1000,5,7,1,2000,100,0.08,0.007,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
53,exactOneOn_train,1000,5,7,1,2000,100,0.08,0.008,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
54,exactOneOn_train,1000,5,7,1,2000,100,0.08,0.009000000000000001,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
55,exactOneOn_train,1000,5,7,1,3000,100,0.08,0.005,475,0.88400000000000001,0.86599999999999988,3.7007434154171883e-17
56,exactOneOn_train,1000,5,7,1,3000,100,0.08,0.006,475,0.93200000000000005,0.91700000000000004,0.0
57,exactOneOn_train,1000,5,7,1,3000,100,0.08,0.007,475,0.70499999999999996,0.71100000000000008,3.7007434154171883e-17
58,exactOneOn_train,1000,5,7,1,3000,100,0.08,0.008,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
59,exactOneOn_train,1000,5,7,1,3000,100,0.08,0.009000000000000001,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
60,exactOneOn_train,1000,5,7,1,1000,100,0.09,0.005,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
61,exactOneOn_train,1000,5,7,1,1000,100,0.09,0.006,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
62,exactOneOn_train,1000,5,7,1,1000,100,0.09,0.007,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
63,exactOneOn_train,1000,5,7,1,1000,100,0.09,0.008,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
