,ANN,data_num,input_dim,hidden_dim,output_dim,iteration,B,alpha,lamb,seed,train_accuracy,accuracy,error_bar
0,AutoCoder_train,10000,100,30,100,1000,100,0.05,0.005,517,5.7984419977505643,10.466456922499615,5.9211894646675012e-16
1,AutoCoder_train,10000,100,30,100,1000,100,0.05,0.006,517,5.7673305387645737,10.456157460037321,5.9211894646675012e-16
2,AutoCoder_train,10000,100,30,100,1000,100,0.05,0.007,517,5.7360634167235416,10.445700661119645,0.0
3,AutoCoder_train,10000,100,30,100,1000,100,0.05,0.008,517,5.7046222337387062,10.43505385008771,0.0
4,AutoCoder_train,10000,100,30,100,1000,100,0.05,0.009000000000000001,517,5.6729966002703707,10.424183555975899,5.9211894646675012e-16
5,AutoCoder_train,10000,100,30,100,2000,100,0.05,0.005,244,5.2773514712031622,10.713042409400812,0.0
6,AutoCoder_train,10000,100,30,100,2000,100,0.05,0.006,244,5.1893675358623366,10.712469152491197,5.9211894646675012e-16
7,AutoCoder_train,10000,100,30,100,2000,100,0.05,0.007,244,5.096076249769415,10.707666992521677,5.9211894646675012e-16
8,AutoCoder_train,10000,100,30,100,2000,100,0.05,0.008,244,4.9982751714933675,10.696375556077326,5.9211894646675012e-16
9,AutoCoder_train,10000,100,30,100,2000,100,0.05,0.009000000000000001,244,4.8970693494549753,10.676358730764276,5.9211894646675012e-16
10,AutoCoder_train,10000,100,30,100,3000,100,0.05,0.005,433,4.4841390761607798,10.821023885956214,5.9211894646675012e-16
11,AutoCoder_train,10000,100,30,100,3000,100,0.05,0.006,433,4.2759784698924879,10.746500234986224,5.9211894646675012e-16
12,AutoCoder_train,10000,100,30,100,3000,100,0.05,0.007,433,4.0830145725906455,10.618976574002785,5.9211894646675012e-16
13,AutoCoder_train,10000,100,30,100,3000,100,0.05,0.008,433,3.9147174077659597,10.439536350698457,5.9211894646675012e-16
14,AutoCoder_train,10000,100,30,100,3000,100,0.05,0.009000000000000001,433,3.7770685542794431,10.219211499919625,5.9211894646675012e-16
15,AutoCoder_train,10000,100,30,100,4000,100,0.05,0.005,762,3.5430451915557124,10.860589403131375,5.9211894646675012e-16
16,AutoCoder_train,10000,100,30,100,4000,100,0.05,0.006,762,3.3979350659928853,10.530044826081618,5.9211894646675012e-16
17,AutoCoder_train,10000,100,30,100,4000,100,0.05,0.007,762,3.3144869267243973,10.206898102971818,0.0
18,AutoCoder_train,10000,100,30,100,4000,100,0.05,0.008,762,3.2713391035432848,9.9197874770767225,0.0
19,AutoCoder_train,10000,100,30,100,4000,100,0.05,0.009000000000000001,762,3.2526256819176065,9.6761823027578213,5.9211894646675012e-16
20,AutoCoder_train,10000,100,30,100,5000,100,0.05,0.005,617,3.1221587705259379,10.170123173231159,0.0
21,AutoCoder_train,10000,100,30,100,5000,100,0.05,0.006,617,3.1038544131416175,9.8176922671694467,5.9211894646675012e-16
22,AutoCoder_train,10000,100,30,100,5000,100,0.05,0.007,617,3.1057829402514194,9.5288294937398614,0.0
23,AutoCoder_train,10000,100,30,100,5000,100,0.05,0.008,617,3.118389207977748,9.2939947119139408,5.9211894646675012e-16
24,AutoCoder_train,10000,100,30,100,5000,100,0.05,0.009000000000000001,617,3.1371293927979704,9.1052107381917153,0.0
25,AutoCoder_train,10000,100,30,100,1000,100,0.060000000000000005,0.005,517,5.6693392034857277,10.488002406923529,5.9211894646675012e-16
26,AutoCoder_train,10000,100,30,100,1000,100,0.060000000000000005,0.006,517,5.632888613826136,10.479063401763517,5.9211894646675012e-16
27,AutoCoder_train,10000,100,30,100,1000,100,0.060000000000000005,0.007,517,5.5958497018338011,10.469798903066319,0.0
28,AutoCoder_train,10000,100,30,100,1000,100,0.060000000000000005,0.008,517,5.558199702772554,10.460123781920386,5.9211894646675012e-16
29,AutoCoder_train,10000,100,30,100,1000,100,0.060000000000000005,0.009000000000000001,517,5.5199238254790099,10.449939947358798,5.9211894646675012e-16
30,AutoCoder_train,10000,100,30,100,2000,100,0.060000000000000005,0.005,244,5.0324831386764473,10.799629847049872,0.0
31,AutoCoder_train,10000,100,30,100,2000,100,0.060000000000000005,0.006,244,4.895348460081121,10.793258766052826,5.9211894646675012e-16
32,AutoCoder_train,10000,100,30,100,2000,100,0.060000000000000005,0.007,244,4.7527209306632123,10.768986296776532,0.0
33,AutoCoder_train,10000,100,30,100,2000,100,0.060000000000000005,0.008,244,4.6082644964469264,10.723279860815365,5.9211894646675012e-16
34,AutoCoder_train,10000,100,30,100,2000,100,0.060000000000000005,0.009000000000000001,244,4.4660190300915836,10.653768413454571,0.0
35,AutoCoder_train,10000,100,30,100,3000,100,0.060000000000000005,0.005,433,3.8924989799600227,10.751964206123086,5.9211894646675012e-16
36,AutoCoder_train,10000,100,30,100,3000,100,0.060000000000000005,0.006,433,3.6870639610342493,10.496576252787138,0.0
37,AutoCoder_train,10000,100,30,100,3000,100,0.060000000000000005,0.007,433,3.5381964913236486,10.190181627603142,5.9211894646675012e-16
38,AutoCoder_train,10000,100,30,100,3000,100,0.060000000000000005,0.008,433,3.4403966443097538,9.876632679254012,5.9211894646675012e-16
39,AutoCoder_train,10000,100,30,100,3000,100,0.060000000000000005,0.009000000000000001,433,3.3810529311204731,9.584421437039504,5.9211894646675012e-16
40,AutoCoder_train,10000,100,30,100,4000,100,0.060000000000000005,0.005,762,3.1753754588777667,10.386250320664205,0.0
41,AutoCoder_train,10000,100,30,100,4000,100,0.060000000000000005,0.006,762,3.1405713006462412,10.031926719631869,0.0
42,AutoCoder_train,10000,100,30,100,4000,100,0.060000000000000005,0.007,762,3.1328853981242037,9.7374551849162021,0.0
43,AutoCoder_train,10000,100,30,100,4000,100,0.060000000000000005,0.008,762,3.1393692083327491,9.4956245129989281,5.9211894646675012e-16
44,AutoCoder_train,10000,100,30,100,4000,100,0.060000000000000005,0.009000000000000001,762,3.153893919774394,9.299056505560916,5.9211894646675012e-16
45,AutoCoder_train,10000,100,30,100,5000,100,0.060000000000000005,0.005,617,3.0098723677464294,9.7412136789805004,0.0
46,AutoCoder_train,10000,100,30,100,5000,100,0.060000000000000005,0.006,617,3.0267864938288858,9.4195976670044974,0.0
47,AutoCoder_train,10000,100,30,100,5000,100,0.060000000000000005,0.007,617,3.0504195726761418,9.1685161644441582,5.9211894646675012e-16
48,AutoCoder_train,10000,100,30,100,5000,100,0.060000000000000005,0.008,617,3.0777524245106656,8.9771189683756933,5.9211894646675012e-16
49,AutoCoder_train,10000,100,30,100,5000,100,0.060000000000000005,0.009000000000000001,617,3.1070662305797887,8.8338460940886545,0.0
50,AutoCoder_train,10000,100,30,100,1000,100,0.07,0.005,517,5.5783887520766076,10.511097881132939,5.9211894646675012e-16
51,AutoCoder_train,10000,100,30,100,1000,100,0.07,0.006,517,5.5343867970834131,10.503066936849418,5.9211894646675012e-16
52,AutoCoder_train,10000,100,30,100,1000,100,0.07,0.007,517,5.4890870693702301,10.494434450237049,0.0
53,AutoCoder_train,10000,100,30,100,1000,100,0.07,0.008,517,5.4424483925035618,10.485041957690074,0.0
54,AutoCoder_train,10000,100,30,100,1000,100,0.07,0.009000000000000001,517,5.394455358546776,10.474698088487825,5.9211894646675012e-16
55,AutoCoder_train,10000,100,30,100,2000,100,0.07,0.005,244,4.7060379799162186,10.876858648025463,0.0
56,AutoCoder_train,10000,100,30,100,2000,100,0.07,0.006,244,4.5152650447452842,10.826866638598146,5.9211894646675012e-16
57,AutoCoder_train,10000,100,30,100,2000,100,0.07,0.007,244,4.3295389533023538,10.73814572324105,5.9211894646675012e-16
58,AutoCoder_train,10000,100,30,100,2000,100,0.07,0.008,244,4.1566651662479703,10.609453940242828,5.9211894646675012e-16
59,AutoCoder_train,10000,100,30,100,2000,100,0.07,0.009000000000000001,244,4.0033353040586075,10.443358270807114,5.9211894646675012e-16
60,AutoCoder_train,10000,100,30,100,3000,100,0.07,0.005,433,3.4316777750243115,10.417274891085826,5.9211894646675012e-16
61,AutoCoder_train,10000,100,30,100,3000,100,0.07,0.006,433,3.3161840861752427,10.03901888649931,5.9211894646675012e-16
62,AutoCoder_train,10000,100,30,100,3000,100,0.07,0.007,433,3.2567599016825697,9.6903149058811504,0.0
63,AutoCoder_train,10000,100,30,100,3000,100,0.07,0.008,433,3.2303803910490516,9.3869431748088026,5.9211894646675012e-16
64,AutoCoder_train,10000,100,30,100,3000,100,0.07,0.009000000000000001,433,3.2230564011467449,9.1287968145306539,5.9211894646675012e-16
65,AutoCoder_train,10000,100,30,100,4000,100,0.07,0.005,762,3.0477281496159088,10.033883838776775,0.0
66,AutoCoder_train,10000,100,30,100,4000,100,0.07,0.006,762,3.0547285477596584,9.7012150993983965,0.0
67,AutoCoder_train,10000,100,30,100,4000,100,0.07,0.007,762,3.0718751913343216,9.4329942540571228,0.0
68,AutoCoder_train,10000,100,30,100,4000,100,0.07,0.008,762,3.0946183826917526,9.2218959960436848,0.0
